acc_id;num;dgt_code;off_id;clnt_id;acc_type;balance;open_date;is_blocked;overdraft_lim;atm_fee;intrest;trans_lim;crd_taken;loc_lim;crd_return
167;8 1 7 6 1 8 9 3 7 3 6 8 8 5 7 2;376;11;49;4;65001;2021-07-03;0;NULL;0.84;3.877878929;NULL;NULL;3000;NULL
168;1 3 5 1 8 7 5 6 9 5 3 1 2 7 1 8;978;11;52;4;51740;2021-03-10;0;NULL;0.83;3.0227127491;NULL;NULL;10000;NULL
169;5 5 3 0 1 8 3 4 8 7 3 2 9 6 8 7;980;3;55;4;79959;2021-05-18;0;NULL;0.83;4.4543917974;NULL;NULL;5000;NULL
170;7 1 3 0 2 9 0 3 4 2 1 9 1 6 0 3;826;10;58;4;9363;2021-04-21;0;NULL;0.81;3.1765627261;NULL;NULL;17000;NULL
171;7 9 3 7 3 5 3 2 8 0 0 2 3 6 3 1;840;7;61;4;5292;2020-12-03;0;NULL;0.8;4.4508829462;NULL;NULL;15000;NULL
172;7 3 5 8 7 4 1 0 2 3 1 8 8 1 0 1;826;27;64;4;21162;2021-09-22;0;NULL;0.79;3.5897111408;NULL;NULL;100000;NULL
173;1 0 3 1 6 1 4 9 8 3 1 3 5 1 8 2;826;5;67;4;95736;2021-03-13;0;NULL;0.79;4.6232297368;NULL;NULL;500000;NULL
174;3 3 6 1 7 7 3 0 4 9 6 6 4 0 1 7;980;13;70;4;54606;2021-04-26;0;NULL;0.78;4.4447143426;NULL;NULL;100000;NULL
175;3 2 2 2 0 0 1 4 8 1 1 3 7 1 5 6;949;44;73;4;69895;2020-12-24;0;NULL;0.77;4.1977432178;NULL;NULL;5000;NULL
176;4 1 2 1 8 9 3 6 0 1 7 8 1 1 4 7;980;1;76;4;38808;2020-11-10;0;NULL;0.75;3.3822853938;NULL;NULL;500000;NULL
177;4 6 0 1 4 3 1 8 1 1 5 0 7 2 1 3;980;17;79;4;3798;2021-04-18;0;NULL;0.74;4.4366099594;NULL;NULL;500000;NULL
178;0 1 4 8 9 7 1 7 8 3 8 7 0 3 9 5;376;34;82;4;36042;2021-02-16;0;NULL;0.72;3.4898246578;NULL;NULL;1000;NULL
179;6 4 6 0 9 8 4 5 5 6 3 5 7 2 2 1;980;22;85;4;99315;2021-04-08;0;NULL;0.7;4.1827984018;NULL;NULL;10000;NULL
180;1 3 1 5 5 7 6 1 4 9 8 5 3 4 7 3;978;36;88;4;54146;2021-08-31;0;NULL;0.69;3.6381334634;NULL;NULL;1000;NULL
181;3 9 4 7 1 8 3 8 2 6 0 8 1 4 5 2;826;20;91;4;16008;2021-10-22;0;NULL;0.66;4.3567369801;NULL;NULL;50000;NULL
182;0 4 6 2 1 6 1 4 8 0 5 7 0 6 3 9;949;29;94;4;88006;2021-08-07;0;NULL;0.66;4.5866103707;NULL;NULL;20000;NULL
183;4 2 6 0 9 5 5 0 6 5 8 4 7 3 5 1;980;42;97;4;99269;2021-10-24;0;NULL;0.66;3.0882428168;NULL;NULL;17000;NULL
184;4 2 5 0 1 8 1 7 0 9 4 7 9 0 6 2;840;41;100;4;28634;2021-02-02;0;NULL;0.63;3.5057794383;NULL;NULL;500000;NULL
185;1 5 0 0 9 3 3 1 9 8 6 1 1 3 0 2;203;17;103;4;76207;2020-11-24;0;NULL;0.59;2.5180272626;NULL;NULL;1500;NULL
186;3 5 2 1 7 7 8 1 6 1 6 8 4 8 7 1;826;5;106;4;14613;2021-01-16;0;NULL;0.59;1.9389094959;NULL;NULL;10000;NULL
187;9 8 1 3 1 1 6 1 5 2 3 7 8 2 8 1;376;24;109;4;10303;2020-11-26;0;NULL;0.57;3.8790704514;NULL;NULL;5000;NULL
188;5 3 4 5 8 1 4 1 5 7 5 7 3 9 3 0;949;35;112;4;6515;2021-07-15;0;NULL;0.56;4.1212103849;NULL;NULL;20000;NULL
189;2 4 4 1 7 8 5 5 4 4 4 8 1 1 9 7;203;40;115;4;97463;2021-06-11;0;NULL;0.52;4.2452812341;NULL;NULL;5000;NULL
190;5 7 5 6 1 1 4 3 1 9 9 0 1 1 1 5;826;14;118;4;75676;2020-12-24;0;NULL;0.48;4.7325540179;NULL;NULL;15000;NULL
191;6 0 4 1 1 0 0 5 1 7 5 2 0 9 4 8;949;40;121;4;4100;2020-11-30;0;NULL;0.44;4.4925568004;NULL;NULL;17000;NULL
192;0 4 6 3 8 3 1 7 9 0 9 4 5 3 1 1;203;11;124;4;26550;2021-07-20;0;NULL;0.75;2.9256017063;NULL;NULL;1500;NULL
193;3 1 1 2 3 2 9 4 1 1 6 1 5 0 6 6;840;5;127;4;81965;2021-07-04;0;NULL;0.74;4.8374896803;NULL;NULL;3000;NULL
194;5 5 6 0 0 5 5 1 2 0 8 7 1 7 3 1;203;7;130;4;66821;2021-02-01;0;NULL;0.72;3.6910689865;NULL;NULL;100000;NULL
195;1 6 0 6 8 4 4 2 9 9 3 4 1 1 7 1;203;3;133;4;98184;2021-01-08;0;NULL;0.7;3.3145804506;NULL;NULL;15000;NULL
196;4 3 8 1 5 9 3 4 2 3 3 5 0 6 2 3;949;4;136;4;11876;2021-09-03;0;NULL;0.69;3.7918205922;NULL;NULL;15000;NULL
197;9 1 2 8 8 4 8 3 1 4 9 5 7 1 3 0;203;16;139;4;14981;2021-03-04;0;NULL;0.66;5.8693556559;NULL;NULL;100000;NULL
198;8 1 4 8 5 9 1 8 2 8 0 6 5 0 1 5;203;27;142;4;52654;2021-01-04;0;NULL;0.66;4.9613219129;NULL;NULL;15000;NULL
199;7 1 7 1 5 4 8 8 7 1 4 1 4 1 7 9;826;21;145;4;51017;2021-04-29;0;NULL;0.66;3.3458805348;NULL;NULL;1500;NULL
200;1 6 1 6 7 8 1 1 8 2 9 9 9 6 4 6;376;40;148;4;75400;2021-04-05;0;NULL;0.66;3.319543372;NULL;NULL;500000;NULL
